ID,Sales
T1189739,49481.0
T1189740,29684.0
T1189741,28603.0
T1189742,61646.0
T1189743,36875.0
T1189744,44622.0
T1189745,62083.0
T1189746,62936.0
T1189747,33027.0
T1189748,86794.0
T1189749,41815.0
T1189750,35460.0
T1189751,34900.0
T1189752,43341.0
T1189753,60602.0
T1189754,35294.0
T1189755,62062.0
T1189756,28479.0
T1189757,48609.0
T1189758,35872.0
T1189759,44440.0
T1189760,32871.0
T1189761,29211.0
T1189762,37289.0
T1189763,33065.0
T1189764,26064.0
T1189765,65824.0
T1189766,42691.0
T1189767,41274.0
T1189768,22611.0
T1189769,33383.0
T1189770,30940.0
T1189771,35122.0
T1189772,45974.0
T1189773,21343.0
T1189774,42188.0
T1189775,76513.0
T1189776,60609.0
T1189777,33579.0
T1189778,46702.0
T1189779,22107.0
T1189780,33721.0
T1189781,35774.0
T1189782,32599.0
T1189783,72195.0
T1189784,24093.0
T1189785,34024.0
T1189786,27538.0
T1189787,59049.0
T1189788,53435.0
T1189789,40026.0
T1189790,22417.0
T1189791,19485.0
T1189792,33460.0
T1189793,37665.0
T1189794,38976.0
T1189795,42747.0
T1189796,35170.0
T1189797,32946.0
T1189798,30114.0
T1189799,25055.0
T1189800,24913.0
T1189801,59065.0
T1189802,70962.0
T1189803,29666.0
T1189804,57550.0
T1189805,47554.0
T1189806,26164.0
T1189807,85242.0
T1189808,48586.0
T1189809,43253.0
T1189810,38261.0
T1189811,26681.0
T1189812,46394.0
T1189813,33518.0
T1189814,68645.0
T1189815,56842.0
T1189816,37144.0
T1189817,46711.0
T1189818,47350.0
T1189819,35626.0
T1189820,27945.0
T1189821,34454.0
T1189822,36488.0
T1189823,37717.0
T1189824,36470.0
T1189825,38077.0
T1189826,55309.0
T1189827,54703.0
T1189828,34381.0
T1189829,76149.0
T1189830,40021.0
T1189831,40796.0
T1189832,76153.0
T1189833,38334.0
T1189834,29125.0
T1189835,60914.0
T1189836,38351.0
T1189837,35638.0
T1189838,26178.0
T1189839,44030.0
T1189840,40956.0
T1189841,30781.0
T1189842,26634.0
T1189843,45958.0
T1189844,35830.0
T1189845,35184.0
T1189846,44285.0
T1189847,55148.0
T1189848,32390.0
T1189849,59379.0
T1189850,58681.0
T1189851,68582.0
T1189852,37670.0
T1189853,27961.0
T1189854,68880.0
T1189855,39308.0
T1189856,35434.0
T1189857,26083.0
T1189858,30206.0
T1189859,85320.0
T1189860,62923.0
T1189861,28884.0
T1189862,47180.0
T1189863,33306.0
T1189864,41077.0
T1189865,42462.0
T1189866,46129.0
T1189867,72969.0
T1189868,34309.0
T1189869,69939.0
T1189870,29164.0
T1189871,18207.0
T1189872,50040.0
T1189873,53018.0
T1189874,23411.0
T1189875,87843.0
T1189876,35709.0
T1189877,71235.0
T1189878,75769.0
T1189879,37507.0
T1189880,54605.0
T1189881,42811.0
T1189882,62253.0
T1189883,54756.0
T1189884,44849.0
T1189885,42377.0
T1189886,59618.0
T1189887,19122.0
T1189888,47738.0
T1189889,58638.0
T1189890,51244.0
T1189891,74834.0
T1189892,48776.0
T1189893,43318.0
T1189894,27755.0
T1189895,104381.0
T1189896,36037.0
T1189897,33262.0
T1189898,52808.0
T1189899,49685.0
T1189900,64090.0
T1189901,45653.0
T1189902,53401.0
T1189903,60968.0
T1189904,41587.0
T1189905,34632.0
T1189906,24469.0
T1189907,22037.0
T1189908,43453.0
T1189909,30355.0
T1189910,30412.0
T1189911,44762.0
T1189912,37877.0
T1189913,37521.0
T1189914,67885.0
T1189915,33177.0
T1189916,34439.0
T1189917,35928.0
T1189918,129043.0
T1189919,70051.0
T1189920,47843.0
T1189921,31047.0
T1189922,29726.0
T1189923,37249.0
T1189924,39514.0
T1189925,30327.0
T1189926,47743.0
T1189927,45271.0
T1189928,31125.0
T1189929,36246.0
T1189930,51617.0
T1189931,36553.0
T1189932,55394.0
T1189933,39551.0
T1189934,48800.0
T1189935,72638.0
T1189936,55110.0
T1189937,112884.0
T1189938,90741.0
T1189939,38060.0
T1189940,42316.0
T1189941,65207.0
T1189942,55132.0
T1189943,64286.0
T1189944,65729.0
T1189945,65207.0
T1189946,40518.0
T1189947,24031.0
T1189948,25739.0
T1189949,55459.0
T1189950,33085.0
T1189951,84168.0
T1189952,65980.0
T1189953,31137.0
T1189954,37287.0
T1189955,40756.0
T1189956,43092.0
T1189957,53755.0
T1189958,44527.0
T1189959,22604.0
T1189960,41576.0
T1189961,46196.0
T1189962,70297.0
T1189963,30712.0
T1189964,37497.0
T1189965,43726.0
T1189966,37113.0
T1189967,40114.0
T1189968,53460.0
T1189969,38218.0
T1189970,27534.0
T1189971,48830.0
T1189972,61780.0
T1189973,33717.0
T1189974,33991.0
T1189975,55126.0
T1189976,37994.0
T1189977,30702.0
T1189978,38722.0
T1189979,65971.0
T1189980,71789.0
T1189981,51647.0
T1189982,55347.0
T1189983,108582.0
T1189984,33657.0
T1189985,53075.0
T1189986,39712.0
T1189987,30390.0
T1189988,77737.0
T1189989,37227.0
T1189990,37462.0
T1189991,64834.0
T1189992,42073.0
T1189993,25113.0
T1189994,44093.0
T1189995,40912.0
T1189996,52197.0
T1189997,28391.0
T1189998,52489.0
T1189999,35043.0
T1190000,56725.0
T1190001,38716.0
T1190002,56942.0
T1190003,30428.0
T1190004,34664.0
T1190005,56534.0
T1190006,35829.0
T1190007,55701.0
T1190008,27149.0
T1190009,30923.0
T1190010,26648.0
T1190011,37853.0
T1190012,35669.0
T1190013,63092.0
T1190014,56190.0
T1190015,41230.0
T1190016,38063.0
T1190017,52631.0
T1190018,40155.0
T1190019,54478.0
T1190020,55437.0
T1190021,51512.0
T1190022,65350.0
T1190023,23886.0
T1190024,38393.0
T1190025,23784.0
T1190026,57414.0
T1190027,37428.0
T1190028,28422.0
T1190029,66715.0
T1190030,31031.0
T1190031,74689.0
T1190032,39116.0
T1190033,48474.0
T1190034,26890.0
T1190035,75120.0
T1190036,21568.0
T1190037,38150.0
T1190038,55581.0
T1190039,36593.0
T1190040,45144.0
T1190041,44438.0
T1190042,33904.0
T1190043,15802.0
T1190044,50616.0
T1190045,46199.0
T1190046,26718.0
T1190047,39185.0
T1190048,42859.0
T1190049,21321.0
T1190050,23607.0
T1190051,68428.0
T1190052,47315.0
T1190053,39234.0
T1190054,36973.0
T1190055,68740.0
T1190056,40707.0
T1190057,38969.0
T1190058,68241.0
T1190059,41206.0
T1190060,21948.0
T1190061,65372.0
T1190062,44772.0
T1190063,38497.0
T1190064,46783.0
T1190065,35749.0
T1190066,47347.0
T1190067,46287.0
T1190068,39202.0
T1190069,40954.0
T1190070,76050.0
T1190071,41790.0
T1190072,39815.0
T1190073,28706.0
T1190074,46339.0
T1190075,34870.0
T1190076,68121.0
T1190077,57894.0
T1190078,38264.0
T1190079,53423.0
T1190080,48307.0
T1190081,47414.0
T1190082,36735.0
T1190083,87027.0
T1190084,41712.0
T1190085,45444.0
T1190086,42405.0
T1190087,20107.0
T1190088,46053.0
T1190089,39882.0
T1190090,56771.0
T1190091,40274.0
T1190092,49828.0
T1190093,28768.0
T1190094,39177.0
T1190095,37763.0
T1190096,63833.0
T1190097,68754.0
T1190098,48044.0
T1190099,38152.0
T1190100,45458.0
T1190101,61043.0
T1190102,53521.0
T1190103,42417.0
T1190104,32372.0
T1190105,26261.0
T1190106,68683.0
T1190107,22580.0
T1190108,37880.0
T1190109,52510.0
T1190110,41826.0
T1190111,62770.0
T1190112,38201.0
T1190113,45413.0
T1190114,32854.0
T1190115,34785.0
T1190116,27507.0
T1190117,33549.0
T1190118,43883.0
T1190119,30045.0
T1190120,66801.0
T1190121,45403.0
T1190122,28380.0
T1190123,41050.0
T1190124,87739.0
T1190125,57915.0
T1190126,67321.0
T1190127,34202.0
T1190128,59404.0
T1190129,81741.0
T1190130,44491.0
T1190131,45006.0
T1190132,55111.0
T1190133,74246.0
T1190134,38482.0
T1190135,36618.0
T1190136,38086.0
T1190137,23233.0
T1190138,33607.0
T1190139,39216.0
T1190140,30398.0
T1190141,43772.0
T1190142,32789.0
T1190143,32000.0
T1190144,22010.0
T1190145,34232.0
T1190146,29611.0
T1190147,47663.0
T1190148,44483.0
T1190149,81938.0
T1190150,52492.0
T1190151,37992.0
T1190152,46513.0
T1190153,42198.0
T1190154,36947.0
T1190155,40861.0
T1190156,41989.0
T1190157,34268.0
T1190158,54102.0
T1190159,41172.0
T1190160,37654.0
T1190161,36350.0
T1190162,39797.0
T1190163,24757.0
T1190164,42014.0
T1190165,37661.0
T1190166,40253.0
T1190167,51851.0
T1190168,41805.0
T1190169,73464.0
T1190170,37750.0
T1190171,47936.0
T1190172,28912.0
T1190173,43183.0
T1190174,48371.0
T1190175,71485.0
T1190176,46586.0
T1190177,30362.0
T1190178,58068.0
T1190179,57749.0
T1190180,61528.0
T1190181,53422.0
T1190182,55022.0
T1190183,46624.0
T1190184,74009.0
T1190185,48210.0
T1190186,50767.0
T1190187,84808.0
T1190188,74394.0
T1190189,53868.0
T1190190,54471.0
T1190191,84550.0
T1190192,74634.0
T1190193,86725.0
T1190194,35284.0
T1190195,23229.0
T1190196,54827.0
T1190197,56302.0
T1190198,78444.0
T1190199,85371.0
T1190200,35466.0
T1190201,71621.0
T1190202,53471.0
T1190203,27114.0
T1190204,77871.0
T1190205,59940.0
T1190206,53742.0
T1190207,50773.0
T1190208,41100.0
T1190209,54764.0
T1190210,52791.0
T1190211,78571.0
T1190212,55762.0
T1190213,51919.0
T1190214,62613.0
T1190215,52018.0
T1190216,58117.0
T1190217,56160.0
T1190218,56902.0
T1190219,107902.0
T1190220,61900.0
T1190221,72856.0
T1190222,54300.0
T1190223,48276.0
T1190224,38014.0
T1190225,60714.0
T1190226,32532.0
T1190227,50350.0
T1190228,29947.0
T1190229,78556.0
T1190230,107678.0
T1190231,76704.0
T1190232,43010.0
T1190233,100832.0
T1190234,68816.0
T1190235,71511.0
T1190236,84583.0
T1190237,57939.0
T1190238,65431.0
T1190239,45768.0
T1190240,53910.0
T1190241,82569.0
T1190242,106348.0
T1190243,56247.0
T1190244,42659.0
T1190245,41519.0
T1190246,31964.0
T1190247,27010.0
T1190248,41213.0
T1190249,50255.0
T1190250,24300.0
T1190251,45933.0
T1190252,58054.0
T1190253,55951.0
T1190254,88591.0
T1190255,56374.0
T1190256,53159.0
T1190257,49938.0
T1190258,45814.0
T1190259,72684.0
T1190260,54606.0
T1190261,75599.0
T1190262,33185.0
T1190263,46162.0
T1190264,70351.0
T1190265,77878.0
T1190266,55219.0
T1190267,89994.0
T1190268,97081.0
T1190269,84217.0
T1190270,85979.0
T1190271,63352.0
T1190272,79842.0
T1190273,80049.0
T1190274,57318.0
T1190275,59925.0
T1190276,40569.0
T1190277,54073.0
T1190278,87306.0
T1190279,56027.0
T1190280,46152.0
T1190281,82322.0
T1190282,51386.0
T1190283,53833.0
T1190284,30417.0
T1190285,39471.0
T1190286,35920.0
T1190287,56961.0
T1190288,39857.0
T1190289,47714.0
T1190290,41411.0
T1190291,57970.0
T1190292,84057.0
T1190293,60904.0
T1190294,192683.0
T1190295,65907.0
T1190296,60144.0
T1190297,61920.0
T1190298,91705.0
T1190299,80115.0
T1190300,45022.0
T1190301,47460.0
T1190302,60723.0
T1190303,57109.0
T1190304,86748.0
T1190305,37463.0
T1190306,40209.0
T1190307,69827.0
T1190308,25067.0
T1190309,18514.0
T1190310,42129.0
T1190311,64828.0
T1190312,71209.0
T1190313,58749.0
T1190314,52916.0
T1190315,35457.0
T1190316,64801.0
T1190317,39711.0
T1190318,48750.0
T1190319,36533.0
T1190320,52162.0
T1190321,54705.0
T1190322,75202.0
T1190323,54945.0
T1190324,51231.0
T1190325,54451.0
T1190326,47884.0
T1190327,59126.0
T1190328,72233.0
T1190329,56243.0
T1190330,39453.0
T1190331,88267.0
T1190332,87323.0
T1190333,40572.0
T1190334,86122.0
T1190335,46295.0
T1190336,55154.0
T1190337,77426.0
T1190338,64737.0
T1190339,38512.0
T1190340,29097.0
T1190341,54265.0
T1190342,49671.0
T1190343,48812.0
T1190344,40027.0
T1190345,38177.0
T1190346,45092.0
T1190347,41346.0
T1190348,30884.0
T1190349,50609.0
T1190350,48447.0
T1190351,63412.0
T1190352,51142.0
T1190353,74178.0
T1190354,151704.0
T1190355,60953.0
T1190356,37405.0
T1190357,50069.0
T1190358,44199.0
T1190359,69976.0
T1190360,27028.0
T1190361,50678.0
T1190362,70006.0
T1190363,65025.0
T1190364,52173.0
T1190365,67178.0
T1190366,122081.0
T1190367,57877.0
T1190368,99296.0
T1190369,75274.0
T1190370,36952.0
T1190371,87138.0
T1190372,48275.0
T1190373,54311.0
T1190374,76889.0
T1190375,88500.0
T1190376,19820.0
T1190377,30605.0
T1190378,101401.0
T1190379,92409.0
T1190380,97020.0
T1190381,62326.0
T1190382,62601.0
T1190383,86606.0
T1190384,98112.0
T1190385,49254.0
T1190386,50849.0
T1190387,58428.0
T1190388,49937.0
T1190389,37194.0
T1190390,50406.0
T1190391,98720.0
T1190392,79130.0
T1190393,55531.0
T1190394,74598.0
T1190395,87490.0
T1190396,60162.0
T1190397,52060.0
T1190398,40232.0
T1190399,104316.0
T1190400,42854.0
T1190401,52118.0
T1190402,74411.0
T1190403,46152.0
T1190404,47591.0
T1190405,56489.0
T1190406,33677.0
T1190407,39895.0
T1190408,146564.0
T1190409,92052.0
T1190410,46745.0
T1190411,57458.0
T1190412,33224.0
T1190413,101401.0
T1190414,41092.0
T1190415,54623.0
T1190416,50615.0
T1190417,58537.0
T1190418,60392.0
T1190419,81465.0
T1190420,56937.0
T1190421,57824.0
T1190422,56264.0
T1190423,24946.0
T1190424,62575.0
T1190425,65116.0
T1190426,43786.0
T1190427,42044.0
T1190428,60729.0
T1190429,76401.0
T1190430,47617.0
T1190431,63977.0
T1190432,87312.0
T1190433,49125.0
T1190434,53120.0
T1190435,84297.0
T1190436,81094.0
T1190437,70207.0
T1190438,78908.0
T1190439,49580.0
T1190440,34719.0
T1190441,56111.0
T1190442,53838.0
T1190443,40061.0
T1190444,57692.0
T1190445,43872.0
T1190446,49905.0
T1190447,49301.0
T1190448,60775.0
T1190449,51651.0
T1190450,66994.0
T1190451,46858.0
T1190452,90252.0
T1190453,47367.0
T1190454,53694.0
T1190455,48435.0
T1190456,31218.0
T1190457,93031.0
T1190458,45179.0
T1190459,63666.0
T1190460,59652.0
T1190461,61964.0
T1190462,62165.0
T1190463,48934.0
T1190464,48269.0
T1190465,35561.0
T1190466,87518.0
T1190467,51321.0
T1190468,80472.0
T1190469,70331.0
T1190470,44132.0
T1190471,141277.0
T1190472,50806.0
T1190473,48568.0
T1190474,39586.0
T1190475,112573.0
T1190476,62517.0
T1190477,86093.0
T1190478,91735.0
T1190479,80899.0
T1190480,88641.0
T1190481,69321.0
T1190482,58812.0
T1190483,33779.0
T1190484,48003.0
T1190485,29468.0
T1190486,79815.0
T1190487,69507.0
T1190488,14332.0
T1190489,81422.0
T1190490,51499.0
T1190491,77961.0
T1190492,55639.0
T1190493,72322.0
T1190494,65256.0
T1190495,35115.0
T1190496,106830.0
T1190497,37907.0
T1190498,53093.0
T1190499,75176.0
T1190500,57848.0
T1190501,76008.0
T1190502,88079.0
T1190503,62140.0
T1190504,68217.0
T1190505,49697.0
T1190506,43444.0
T1190507,26550.0
T1190508,43825.0
T1190509,49550.0
T1190510,55379.0
T1190511,47661.0
T1190512,37378.0
T1190513,50910.0
T1190514,130334.0
T1190515,111834.0
T1190516,60297.0
T1190517,65360.0
T1190518,45427.0
T1190519,82556.0
T1190520,56525.0
T1190521,88944.0
T1190522,58120.0
T1190523,32312.0
T1190524,58075.0
T1190525,54499.0
T1190526,55542.0
T1190527,46526.0
T1190528,50687.0
T1190529,57835.0
T1190530,82482.0
T1190531,52451.0
T1190532,90896.0
T1190533,33758.0
T1190534,55369.0
T1190535,88096.0
T1190536,78198.0
T1190537,126499.0
T1190538,34420.0
T1190539,77176.0
T1190540,142755.0
T1190541,98894.0
T1190542,61070.0
T1190543,59114.0
T1190544,48381.0
T1190545,58498.0
T1190546,64490.0
T1190547,86253.0
T1190548,90469.0
T1190549,77829.0
T1190550,87933.0
T1190551,34917.0
T1190552,46713.0
T1190553,24442.0
T1190554,58469.0
T1190555,58370.0
T1190556,64132.0
T1190557,39481.0
T1190558,48853.0
T1190559,45846.0
T1190560,34027.0
T1190561,62229.0
T1190562,131813.0
T1190563,84805.0
T1190564,94721.0
T1190565,46615.0
T1190566,44462.0
T1190567,84644.0
T1190568,51109.0
T1190569,118591.0
T1190570,55468.0
T1190571,62788.0
T1190572,77337.0
T1190573,93264.0
T1190574,56314.0
T1190575,82200.0
T1190576,46447.0
T1190577,82775.0
T1190578,48887.0
T1190579,42431.0
T1190580,49346.0
T1190581,52834.0
T1190582,58350.0
T1190583,78416.0
T1190584,99428.0
T1190585,43256.0
T1190586,59466.0
T1190587,57099.0
T1190588,57174.0
T1190589,37017.0
T1190590,58902.0
T1190591,62017.0
T1190592,36640.0
T1190593,71226.0
T1190594,57231.0
T1190595,101852.0
T1190596,123335.0
T1190597,60398.0
T1190598,53580.0
T1190599,55152.0
T1190600,73221.0
T1190601,30620.0
T1190602,40800.0
T1190603,43513.0
T1190604,59949.0
T1190605,51657.0
T1190606,46896.0
T1190607,76725.0
T1190608,62717.0
T1190609,70845.0
T1190610,52238.0
T1190611,41921.0
T1190612,87741.0
T1190613,77477.0
T1190614,25781.0
T1190615,56489.0
T1190616,43843.0
T1190617,69199.0
T1190618,53488.0
T1190619,52119.0
T1190620,32691.0
T1190621,48038.0
T1190622,55257.0
T1190623,54241.0
T1190624,85870.0
T1190625,64876.0
T1190626,34866.0
T1190627,88680.0
T1190628,40747.0
T1190629,65084.0
T1190630,52883.0
T1190631,40824.0
T1190632,20684.0
T1190633,53013.0
T1190634,54311.0
T1190635,80184.0
T1190636,55442.0
T1190637,70159.0
T1190638,50406.0
T1190639,54184.0
T1190640,50342.0
T1190641,59246.0
T1190642,61452.0
T1190643,57653.0
T1190644,83495.0
T1190645,87453.0
T1190646,46819.0
T1190647,106581.0
T1190648,79629.0
T1190649,50891.0
T1190650,75793.0
T1190651,56947.0
T1190652,49704.0
T1190653,28277.0
T1190654,48927.0
T1190655,25079.0
T1190656,42469.0
T1190657,59707.0
T1190658,46600.0
T1190659,57088.0
T1190660,42072.0
T1190661,67555.0
T1190662,49126.0
T1190663,78849.0
T1190664,34474.0
T1190665,76423.0
T1190666,59973.0
T1190667,55631.0
T1190668,52091.0
T1190669,82697.0
T1190670,67926.0
T1190671,82453.0
T1190672,62399.0
T1190673,51277.0
T1190674,49721.0
T1190675,59490.0
T1190676,62026.0
T1190677,51448.0
T1190678,71525.0
T1190679,50441.0
T1190680,47202.0
T1190681,61005.0
T1190682,26698.0
T1190683,58464.0
T1190684,55323.0
T1190685,45689.0
T1190686,86169.0
T1190687,65912.0
T1190688,53656.0
T1190689,77925.0
T1190690,82160.0
T1190691,51389.0
T1190692,47705.0
T1190693,39850.0
T1190694,37708.0
T1190695,47003.0
T1190696,44879.0
T1190697,52213.0
T1190698,31742.0
T1190699,89134.0
T1190700,48946.0
T1190701,63911.0
T1190702,51103.0
T1190703,69979.0
T1190704,67106.0
T1190705,112847.0
T1190706,60189.0
T1190707,48657.0
T1190708,194400.0
T1190709,60235.0
T1190710,70359.0
T1190711,71301.0
T1190712,60643.0
T1190713,62542.0
T1190714,63664.0
T1190715,35940.0
T1190716,83246.0
T1190717,40193.0
T1190718,70571.0
T1190719,56029.0
T1190720,67609.0
T1190721,72262.0
T1190722,58170.0
T1190723,49623.0
T1190724,40563.0
T1190725,47638.0
T1190726,52453.0
T1190727,58303.0
T1190728,48514.0
T1190729,54764.0
T1190730,46635.0
T1190731,55356.0
T1190732,48285.0
T1190733,41426.0
T1190734,82911.0
T1190735,91225.0
T1190736,38484.0
T1190737,65180.0
T1190738,49460.0
T1190739,56927.0
T1190740,60726.0
T1190741,69667.0
T1190742,87399.0
T1190743,82490.0
T1190744,63487.0
T1190745,50125.0
T1190746,75459.0
T1190747,88757.0
T1190748,53439.0
T1190749,41870.0
T1190750,89504.0
T1190751,100720.0
T1190752,49905.0
T1190753,32370.0
T1190754,60031.0
T1190755,53364.0
T1190756,29245.0
T1190757,78770.0
T1190758,30061.0
T1190759,58489.0
T1190760,57108.0
T1190761,48059.0
T1190762,57383.0
T1190763,42489.0
T1190764,93302.0
T1190765,59379.0
T1190766,90498.0
T1190767,48451.0
T1190768,121642.0
T1190769,53159.0
T1190770,60055.0
T1190771,54326.0
T1190772,47064.0
T1190773,37829.0
T1190774,103818.0
T1190775,50896.0
T1190776,61765.0
T1190777,109943.0
T1190778,51356.0
T1190779,51796.0
T1190780,41612.0
T1190781,65924.0
T1190782,107844.0
T1190783,60038.0
T1190784,72551.0
T1190785,55015.0
T1190786,117801.0
T1190787,60686.0
T1190788,54409.0
T1190789,63788.0
T1190790,55073.0
T1190791,78731.0
T1190792,47681.0
T1190793,71604.0
T1190794,78868.0
T1190795,58980.0
T1190796,90345.0
T1190797,51540.0
T1190798,84337.0
T1190799,51654.0
T1190800,79285.0
T1190801,80187.0
T1190802,41218.0
T1190803,82006.0
T1190804,35838.0
T1190805,53369.0
T1190806,64388.0
T1190807,57720.0
T1190808,44592.0
T1190809,99450.0
T1190810,62138.0
T1190811,64771.0
T1190812,46161.0
T1190813,84530.0
T1190814,55766.0
T1190815,73336.0
T1190816,85641.0
T1190817,32627.0
T1190818,33385.0
T1190819,69971.0
T1190820,91901.0
T1190821,80143.0
T1190822,94938.0
T1190823,41400.0
T1190824,76614.0
T1190825,76052.0
T1190826,77313.0
T1190827,55179.0
T1190828,53125.0
T1190829,71117.0
T1190830,29427.0
T1190831,50455.0
T1190832,57728.0
T1190833,54850.0
T1190834,80512.0
T1190835,38565.0
T1190836,87399.0
T1190837,66096.0
T1190838,56880.0
T1190839,55389.0
T1190840,53755.0
T1190841,80807.0
T1190842,75355.0
T1190843,80472.0
T1190844,47255.0
T1190845,63451.0
T1190846,56932.0
T1190847,39316.0
T1190848,53456.0
T1190849,73147.0
T1190850,59379.0
T1190851,49767.0
T1190852,58804.0
T1190853,71657.0
T1190854,77832.0
T1190855,44146.0
T1190856,86013.0
T1190857,99152.0
T1190858,31307.0
T1190859,67049.0
T1190860,114931.0
T1190861,56547.0
T1190862,78783.0
T1190863,45925.0
T1190864,74564.0
T1190865,48956.0
T1190866,30807.0
T1190867,32896.0
T1190868,56041.0
T1190869,67484.0
T1190870,58230.0
T1190871,83721.0
T1190872,72968.0
T1190873,49957.0
T1190874,56504.0
T1190875,40932.0
T1190876,60310.0
T1190877,103760.0
T1190878,56745.0
T1190879,57791.0
T1190880,52918.0
T1190881,55033.0
T1190882,40004.0
T1190883,40269.0
T1190884,44065.0
T1190885,38913.0
T1190886,51904.0
T1190887,58286.0
T1190888,77987.0
T1190889,56433.0
T1190890,58102.0
T1190891,100322.0
T1190892,73331.0
T1190893,67596.0
T1190894,26394.0
T1190895,45857.0
T1190896,60420.0
T1190897,39279.0
T1190898,71094.0
T1190899,65732.0
T1190900,40584.0
T1190901,42272.0
T1190902,48611.0
T1190903,35343.0
T1190904,46726.0
T1190905,40854.0
T1190906,53944.0
T1190907,82030.0
T1190908,42580.0
T1190909,64506.0
T1190910,49537.0
T1190911,27888.0
T1190912,43735.0
T1190913,48830.0
T1190914,34286.0
T1190915,79215.0
T1190916,81487.0
T1190917,30875.0
T1190918,59937.0
T1190919,40356.0
T1190920,39989.0
T1190921,45793.0
T1190922,53053.0
T1190923,84488.0
T1190924,47833.0
T1190925,30499.0
T1190926,46793.0
T1190927,82207.0
T1190928,38313.0
T1190929,87031.0
T1190930,68070.0
T1190931,86131.0
T1190932,49905.0
T1190933,51640.0
T1190934,61868.0
T1190935,25504.0
T1190936,45078.0
T1190937,48890.0
T1190938,86457.0
T1190939,79333.0
T1190940,91832.0
T1190941,83575.0
T1190942,65145.0
T1190943,80353.0
T1190944,29056.0
T1190945,41710.0
T1190946,25135.0
T1190947,44869.0
T1190948,62781.0
T1190949,77011.0
T1190950,50281.0
T1190951,81958.0
T1190952,43794.0
T1190953,105253.0
T1190954,58534.0
T1190955,66779.0
T1190956,48688.0
T1190957,42662.0
T1190958,77343.0
T1190959,46219.0
T1190960,42304.0
T1190961,48421.0
T1190962,41967.0
T1190963,31914.0
T1190964,29816.0
T1190965,44691.0
T1190966,65478.0
T1190967,79210.0
T1190968,63125.0
T1190969,41180.0
T1190970,49185.0
T1190971,20414.0
T1190972,46367.0
T1190973,42190.0
T1190974,55380.0
T1190975,71017.0
T1190976,48577.0
T1190977,48792.0
T1190978,52301.0
T1190979,58208.0
T1190980,54805.0
T1190981,58071.0
T1190982,41632.0
T1190983,86437.0
